Date,Time,Inside Temp,Inside Humidity,Raw Inside Temp Sensor,Outside Temp,Outside Pressure,Outside Humidity
2023-12-19,22:46:49,75.41499934151251,29.973446495834473,51.94987573522308,43.492134248344264,37.10951281744961,62.18120988891023
2023-12-19,22:47:02,77.79189810526003,35.73886971336912,59.71737077415189,50.27169237447997,34.73452146191249,64.90157913410923
2023-12-19,22:47:16,75.16401768834352,35.93729847213491,58.438760343396865,48.92948576269884,33.62103028921053,59.46353768269668
2023-12-19,22:47:26,78.32527244221255,34.193997659762644,52.10728086828467,48.77025116483124,34.865564004050505,59.403569541193804
2023-12-19,22:47:35,72.9458454072691,32.765587370851,56.59877250028241,49.32447989836885,30.891552129804445,61.50515734974797
2023-12-19,22:47:38,73.71834066236649,34.65269911047373,59.40486264962688,44.339445108915996,34.29543814108472,62.49434539221061
2023-12-19,22:48:37,73.62633824178772,37.47630601506427,52.24306904111103,48.93171827069449,31.836101759857023,60.151443278219475
2023-12-19,22:50:56,81.52513601464946,32.063032389462215,55.352030651414594,42.13235775956899,34.52224255762579,55.72125018373394
2023-12-19,22:51:27,79.78095043679512,36.3775737060934,54.56621637146683,46.068921122216736,37.49335523000242,55.1892639852807
2023-12-19,22:51:30,73.93075706757466,31.172220502025525,51.94173488671003,47.90836232586927,30.933105680919063,59.25027262934191
2023-12-19,22:51:33,72.82039501593056,34.28466747404459,58.21224120421627,45.18734338599651,32.82794491322641,56.41432742950365
2023-12-19,22:51:36,76.3832480659969,35.69080989608799,54.571746446384886,43.506610856574284,38.651682493230254,57.525369210564506
2023-12-19,22:51:38,78.19133727943357,39.6148211640402,57.73559824718123,48.3934623776688,36.01870237784548,57.86098587103294
2023-12-19,22:51:42,78.52259963820097,30.24605013732454,54.715758987453846,42.138591130223794,35.91246247786022,60.035937624185856
2023-12-19,22:51:45,73.14409558078844,39.15782654390351,50.61705828188786,45.90693261398243,35.815624219733614,57.455110724927565
2023-12-19,22:51:48,75.67253945099328,38.19389493801382,53.11655105833992,47.005370364568215,31.922965766045127,60.88828536920401
2023-12-19,22:55:32,78.71682495094107,38.98845527865235,53.757563342671226,49.04928845923897,30.754328672193164,61.45255847893045
2023-12-19,22:56:19,73.28416766041796,35.10054463692336,56.27152949734721,42.434734631415644,37.75439747620474,57.37016324133256
2023-12-19,22:56:34,78.90872782469366,33.52617298514349,53.11951380984373,47.176735295732314,31.963649081164007,55.8987306491946
2023-12-19,22:57:25,78.17662126104798,39.53218861765694,55.474093614973945,50.912509878468995,33.12720279189269,61.96095518355564
2023-12-19,22:57:50,79.45148217735722,32.83262437399983,56.459748367822705,49.71584912907825,32.085344977912804,62.722044823766225
2023-12-19,22:57:57,74.90760124198749,34.37512749826346,54.389052056567266,46.67610555329825,38.86221721127611,63.64393215944153
2023-12-19,22:58:37,72.26596195637866,37.022565501318276,56.201750992622884,48.29459001884592,36.01197426155191,56.15886764265013
2023-12-19,23:00:23,72.92763066337116,35.21195859842388,56.53312705839289,46.659261939843496,38.88592583891216,58.25758913392922
2023-12-19,23:00:48,74.25235501780318,33.470135318409795,58.00238515953166,48.772637683284515,31.12433255100285,59.1877607648338
2023-12-19,23:01:27,77.1856433875806,39.349422638303594,58.71930677056993,50.117877111214966,36.82812209043856,55.83149439539903
2023-12-19,23:01:52,76.0696761150985,32.910965549850545,56.49211708445723,43.9884068000167,29.153609023370397,59.31143408097255
2023-12-19,23:02:25,81.95977958438426,34.95736670651018,59.548779394696005,44.64533738340556,31.26971626829462,62.3104392477968
2023-12-19,23:02:41,79.08891501681984,30.69439054393017,55.98947918414121,42.77498136648825,38.346270987670906,57.601458358227035
2023-12-19,23:02:45,72.5637090612494,38.01132897033581,50.96299225661276,50.761764800929555,37.85793839639598,58.767802949667384
2023-12-19,23:02:49,78.50494547498327,36.26856492784251,58.72928395481446,45.469264236500344,30.522193714901114,59.68550467780203
2023-12-19,23:02:52,74.28818087404667,32.83348577732486,51.762763229271904,45.49486464332631,32.937067005010334,56.43887538911566
2023-12-19,23:02:54,79.91828645406525,39.5709735306149,58.1945405744521,48.21345120582145,35.62490956097029,57.399572088176456
2023-12-19,23:02:56,76.85267533728337,38.84178173605664,50.01244136532292,47.61908095676736,32.65110451704858,62.09143463401428
2023-12-19,23:02:58,73.44369194567747,32.05066137718289,54.048071594041495,44.43146497930755,29.71551357464357,64.52877038361808
2023-12-19,23:03:00,76.33541372645354,34.30572568053548,55.889914876783735,46.70218492685056,30.29317131457098,56.29174797660523
2023-12-19,23:03:02,76.3023724223533,31.901129514812094,55.07407113012736,46.7129848183059,34.823951731007185,56.47654420361588
2023-12-19,23:03:04,72.97071128590088,39.02689377630715,56.03959375221275,44.45967631901708,35.28567451763662,63.47031764148716
2023-12-19,23:03:06,76.32294697921918,30.03703274738407,53.426677436320084,47.579214150010074,36.46056968223072,57.62715658565727
2023-12-19,23:03:07,81.66092254986786,39.877340562623615,50.937551472275985,49.71178731957677,33.01211518598088,61.52909169378822
2023-12-19,23:03:09,74.68065279451481,37.87527521699141,50.61501896346312,47.00608716566149,29.96284311711446,55.93006666748574
